ids,response
621663,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""621663"", ""gen"": ""Alcedo"", ""sp"": ""atthis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Kingfisher"", ""rec"": ""Paulo Alves"", ""cnt"": ""Portugal"", ""loc"": ""Alvega (near  Ortiga), Abrantes, Santar\u00e9m"", ""lat"": ""39.4709"", ""lng"": ""-8.0205"", ""alt"": ""40"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/621663"", ""file"": ""https://xeno-canto.org/621663/download"", ""file-name"": ""XC621663-210214_0297.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC621663-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC621663-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC621663-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC621663-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC621663-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC621663-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC621663-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:07"", ""time"": ""11:30"", ""date"": ""2021-02-14"", ""uploaded"": ""2021-02-14"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
569268,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""569268"", ""gen"": ""Montifringilla"", ""sp"": ""nivalis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""White-winged Snowfinch"", ""rec"": ""Stanislas Wroza"", ""cnt"": ""France"", ""loc"": ""Le Reposoir, Haute-Savoie, Auvergne-Rh\u00f4ne-Alpes"", ""lat"": ""46.0083"", ""lng"": ""6.4886"", ""alt"": ""1900"", ""type"": ""call, ascending call, raspy call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/569268"", ""file"": ""https://xeno-canto.org/569268/download"", ""file-name"": ""XC569268-Niverolle cris montants roules et tres rapeux +.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC569268-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC569268-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC569268-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC569268-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC569268-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC569268-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC569268-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""07:00"", ""date"": ""2020-06-11"", ""uploaded"": ""2020-06-16"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
603581,"{""numRecordings"": ""0"", ""numSpecies"": ""0"", ""page"": 1, ""numPages"": 1, ""recordings"": []}"
513375,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""513375"", ""gen"": ""Tauraco"", ""sp"": ""livingstonii"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Livingstone's Turaco"", ""rec"": ""Louis A. Hansen"", ""cnt"": ""Tanzania"", ""loc"": ""Uzunguni camp, Mafwemiro forest southern end, Mpwapwa, Dodoma Region"", ""lat"": ""-6.9377"", ""lng"": ""36.5788"", ""alt"": ""1913"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/513375"", ""file"": ""https://xeno-canto.org/513375/download"", ""file-name"": ""XC513375-2019_06_20_TIME_06_33_34_plus_00m00s_LivingstonesTuraco_song_VolUp.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC513375-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC513375-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC513375-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC513375-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC513375-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC513375-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC513375-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:09"", ""time"": ""06:34"", ""date"": ""2019-06-20"", ""uploaded"": ""2019-12-25"", ""also"": [""Elminia albiventris""], ""rmk"": ""Volume increase using Audacity.\r\nTwo or more birds,"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
154821,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""154821"", ""gen"": ""Zosterops"", ""sp"": ""vaughani"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Pemba White-eye"", ""rec"": ""Hans Matheve"", ""cnt"": ""Tanzania"", ""loc"": ""Ngezi Forest, Pemba"", ""lat"": ""-4.9365"", ""lng"": ""39.7026"", ""alt"": ""40"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/154821"", ""file"": ""https://xeno-canto.org/154821/download"", ""file-name"": ""XC154821-Pemba White-eye (song, Tanzania, Pemba, Ngezi Forest, feb2012, 3).MP3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC154821-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC154821-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC154821-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC154821-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC154821-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC154821-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC154821-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/3.0/"", ""q"": ""A"", ""length"": ""0:06"", ""time"": ""?"", ""date"": ""2012-02-01"", ""uploaded"": ""2013-11-19"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
721439,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""721439"", ""gen"": ""Corvus"", ""sp"": ""macrorhynchos"", ""ssp"": ""tibetosinensis"", ""group"": ""birds"", ""en"": ""Large-billed Crow"", ""rec"": ""Ray Tsu \u8bf8\u4ec1"", ""cnt"": ""China"", ""loc"": ""Yulong Snow Mountain, Lijiang, Yunnan"", ""lat"": ""27.0989"", ""lng"": ""100.1747"", ""alt"": ""5400"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/721439"", ""file"": ""https://xeno-canto.org/721439/download"", ""file-name"": ""XC721439-20210710-1202-\u7389\u9f99\u96ea\u5c71-\u5927\u5634\u4e4c\u9e26call-00-h1n.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/ffts/XC721439-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/ffts/XC721439-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/ffts/XC721439-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/ffts/XC721439-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/wave/XC721439-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/wave/XC721439-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/FROVFAFTMA/wave/XC721439-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:09"", ""time"": ""12:00"", ""date"": ""2021-07-10"", ""uploaded"": ""2022-05-03"", ""also"": [], ""rmk"": ""Zoom H1n"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
683909,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""683909"", ""gen"": ""Myiornis"", ""sp"": ""ecaudatus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Short-tailed Pygmy Tyrant"", ""rec"": ""Mauricio Cuellar Ramirez (@Birding.travel)"", ""cnt"": ""Colombia"", ""loc"": ""Bosque de los Carpinteros - San Jorge/Morelia, Caquet\u00e1"", ""lat"": ""1.4719"", ""lng"": ""-75.6823"", ""alt"": ""260"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/683909"", ""file"": ""https://xeno-canto.org/683909/download"", ""file-name"": ""XC683909-Myiornis aecaudatus - bosque carpinteros.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC683909-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC683909-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC683909-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC683909-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC683909-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC683909-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC683909-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:05"", ""time"": ""10:30"", ""date"": ""2021-08-29"", ""uploaded"": ""2021-11-01"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""yes"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
385470,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""385470"", ""gen"": ""Drymophila"", ""sp"": ""striaticeps"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Streak-headed Antbird"", ""rec"": ""Jorge Mu\u00f1oz"", ""cnt"": ""Colombia"", ""loc"": ""Huila: Finca Merenberg"", ""lat"": ""2.2001"", ""lng"": ""-76.1001"", ""alt"": ""2300"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/385470"", ""file"": ""https://xeno-canto.org/385470/download"", ""file-name"": ""XC385470-Drymophila striaticeps Meremberg 2017-09-03_15-44.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/ffts/XC385470-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/ffts/XC385470-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/ffts/XC385470-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/ffts/XC385470-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/wave/XC385470-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/wave/XC385470-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SAJLATXYOO/wave/XC385470-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:05"", ""time"": ""15:30"", ""date"": ""2017-09-03"", ""uploaded"": ""2017-09-07"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
440211,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""440211"", ""gen"": ""Strix"", ""sp"": ""aluco"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Tawny Owl"", ""rec"": ""Morvan Corentin"", ""cnt"": ""France"", ""loc"": ""Lannion, C\u00f4tes-d'Armor, Bretagne"", ""lat"": ""48.74"", ""lng"": ""-3.4836"", ""alt"": ""50"", ""type"": ""call"", ""sex"": ""female"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/440211"", ""file"": ""https://xeno-canto.org/440211/download"", ""file-name"": ""XC440211-Hulotte2_Lannion05102018.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/ffts/XC440211-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/ffts/XC440211-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/ffts/XC440211-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/ffts/XC440211-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/wave/XC440211-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/wave/XC440211-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ORZUOMZRBJ/wave/XC440211-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:07"", ""time"": ""03:00"", ""date"": ""2018-10-06"", ""uploaded"": ""2018-10-26"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
115640,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""115640"", ""gen"": ""Pericrocotus"", ""sp"": ""speciosus"", ""ssp"": ""speciosus"", ""group"": ""birds"", ""en"": ""Scarlet Minivet"", ""rec"": ""Mike Nelson"", ""cnt"": ""Bhutan"", ""loc"": ""Tashigang, Trashigang"", ""lat"": ""27.3486"", ""lng"": ""91.5573"", ""alt"": ""800"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/115640"", ""file"": ""https://xeno-canto.org/115640/download"", ""file-name"": ""XC115640-ScarletMinivetBh1.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC115640-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC115640-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC115640-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC115640-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC115640-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC115640-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC115640-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/3.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""13:30"", ""date"": ""2012-11-19"", ""uploaded"": ""2012-12-27"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
650823,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""650823"", ""gen"": ""Hylocichla"", ""sp"": ""mustelina"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Wood Thrush"", ""rec"": ""henro001"", ""cnt"": ""Canada"", ""loc"": ""Milton, Regional Municipality of Halton, Ontario"", ""lat"": ""43.535"", ""lng"": ""-79.9854"", ""alt"": ""320"", ""type"": ""uncertain"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/650823"", ""file"": ""https://xeno-canto.org/650823/download"", ""file-name"": ""XC650823-bird2-woodthrush.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/ffts/XC650823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/ffts/XC650823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/ffts/XC650823-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/ffts/XC650823-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/wave/XC650823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/wave/XC650823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EVYIRCROQH/wave/XC650823-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""18:30"", ""date"": ""2021-05-22"", ""uploaded"": ""2021-05-23"", ""also"": [], ""rmk"": ""Please help ID. Based on last time i believe this is a Wood Thrush, can someone confirm."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
707925,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""707925"", ""gen"": ""Passerella"", ""sp"": ""iliaca"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Red Fox Sparrow"", ""rec"": ""William Whitehead"", ""cnt"": ""United States"", ""loc"": ""Lenape Park (near  Cranford), Union County, New Jersey"", ""lat"": ""40.6745"", ""lng"": ""-74.3152"", ""alt"": ""20"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/707925"", ""file"": ""https://xeno-canto.org/707925/download"", ""file-name"": ""XC707925-FoxSparrow17.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC707925-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC707925-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC707925-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC707925-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC707925-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC707925-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC707925-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""B"", ""length"": ""0:01"", ""time"": ""08:30"", ""date"": ""2022-03-11"", ""uploaded"": ""2022-03-11"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
564921,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""564921"", ""gen"": ""Streptopelia"", ""sp"": ""turtur"", ""ssp"": """", ""group"": ""birds"", ""en"": ""European Turtle Dove"", ""rec"": ""Nelson Concei\u00e7\u00e3o"", ""cnt"": ""Portugal"", ""loc"": ""Entroncamento da Ribeira da Ass\u00eaca e Pego do Inferno, Tavira, Faro"", ""lat"": ""37.1551"", ""lng"": ""-7.6945"", ""alt"": ""10"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/564921"", ""file"": ""https://xeno-canto.org/564921/download"", ""file-name"": ""XC564921-200526-091104rolabrava.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC564921-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC564921-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC564921-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC564921-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC564921-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC564921-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC564921-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:04"", ""time"": ""09:11"", ""date"": ""2020-05-26"", ""uploaded"": ""2020-06-03"", ""also"": [], ""rmk"": ""Recorder: Zoom H1n\r\n\r\nWindscreen: Zoom WSU-1\r\n\r\nEditing: Audacity (High-pass filter 250Hz/6dB, sound normalized to -3dB)."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
670052,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""670052"", ""gen"": ""Phylloscopus"", ""sp"": ""trochilus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Willow Warbler"", ""rec"": ""Marta Celej"", ""cnt"": ""France"", ""loc"": ""Bardanac (near  Pessac), Gironde, Nouvelle-Aquitaine"", ""lat"": ""44.7973"", ""lng"": ""-0.6094"", ""alt"": ""30"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/670052"", ""file"": ""https://xeno-canto.org/670052/download"", ""file-name"": ""XC670052-1. NOCMIG call - 22.08.2021 - 23_19.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC670052-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC670052-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC670052-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/ffts/XC670052-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC670052-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC670052-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SKITQOLOOM/wave/XC670052-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""E"", ""length"": ""0:01"", ""time"": ""23:19"", ""date"": ""2021-08-22"", ""uploaded"": ""2021-08-23"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
