query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
78171,1,1,1,1,78171,Delichon,urbicum,urbicum,birds,Common House Martin,Mike Nelson,France,"Chateau de Camon, Camon",43.022,1.9678,400,call,,,field recording,//xeno-canto.org/78171,https://xeno-canto.org/78171/download,HouseMartin.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,C,0:01,6:30pm,2011-05-10,2011-05-22,[],Several circling the farm next to the chateau,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-large.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-full.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-large.png
652708,1,1,1,1,652708,Mystery,mystery,,birds,Identity unknown,Johan Jordaans,Netherlands,"Amersfoort, Amersfoort, Utrecht",52.1593,5.3563,10,call,,,field recording,//xeno-canto.org/652708,https://xeno-canto.org/652708/download,XC652708-29052021Scholeksteronzekeronbewerkt.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,00:35,2021-05-29,2021-05-29,[],"Night recording in garden.

Probably Haematopus ostralegus.",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-small.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-med.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-large.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-full.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-small.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-med.png,//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-large.png
325584,1,1,1,1,325584,Furnarius,leucopus,,birds,Pale-legged Hornero,Jeremy Minns,Brazil,"Pirapora, MG. Córrego dos Ovos",-17.3986,-44.8068,500,song,,,field recording,//xeno-canto.org/325584,https://xeno-canto.org/325584/download,XC325584-FURLEU22.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,07:14,2002-02-12,2016-07-05,['Leptotila verreauxi'],gallery woodland in caatinga,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-large.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-full.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-large.png
545383,1,1,1,1,545383,Ichthyaetus,melanocephalus,,birds,Mediterranean Gull,Thierry THOMAS,France,"Montpellier, Hérault, Occitanie",43.6207,3.8725,40,"flight call, nocturnal flight call",,,field recording,//xeno-canto.org/545383,https://xeno-canto.org/545383/download,XC545383-0406 23h08 Mouette mélanocéphale.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:05,23:08,2020-04-06,2020-04-13,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-small.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-med.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-large.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-full.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-small.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-med.png,//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-large.png
631144,1,1,1,1,631144,Mystery,mystery,,birds,Identity unknown,Martin Grienenberger,Uzbekistan,"Sukaity, Karmana tumani, Navoiy viloyati",39.918,65.1588,320,nocturnal flight call,,,field recording,//xeno-canto.org/631144,https://xeno-canto.org/631144/download,XC631144-210323_0256_ardéidé.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:06,02:56,2021-03-23,2021-03-23,[],"I was thinking about a Heron. Any help would be appreciated, thanks !

Broken record with only left track.
Recorded with Olympus LS-P4 and Primo EM-172 microphones
Filters used : High-pass filter 500 Hz -12dB, Fade in, Fade out, Amplify +12dB",unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-small.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-med.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-large.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-full.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-small.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-med.png,//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-large.png
195501,1,1,1,1,195501,Bostrychia,hagedash,hagedash,birds,Hadada Ibis,Diego Caiafa,South Africa,Kruger National Park,-22.4032,31.2009,240,song,,,field recording,//xeno-canto.org/195501,https://xeno-canto.org/195501/download,"XC195501-Bostrychia hagedash (Kruger NP, Sudáfrica - 3-2004 - Diego Caiafa).mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,?,2004-03-00,2014-09-14,[],,yes,yes,no,,,no,,,22050,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-small.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-med.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-large.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-full.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-small.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-med.png,//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-large.png
381574,1,1,1,1,381574,Fulica,atra,,birds,Eurasian Coot,Szymon Pławecki,Poland,"Gmina Pszczyna (near  Wisła Wielka), pszczyński, śląskie",49.9703,18.8391,240,call,,,field recording,//xeno-canto.org/381574,https://xeno-canto.org/381574/download,"XC381574-lyska, rybitwy.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:10,08:00,2017-07-18,2017-07-31,['Chlidonias niger'],Habitat: Shallow lake covered with reeds,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-small.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-med.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-large.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-full.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-small.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-med.png,//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-large.png
208716,1,1,1,1,208716,Chondrohierax,uncinatus,,birds,Hook-billed Kite,Galo Buitrón-Jurado,Ecuador,Orellana,-0.3445,-76.9941,280,call,,,field recording,//xeno-canto.org/208716,https://xeno-canto.org/208716/download,XC208716-Sacha_Chondrohierax_uncinatus3_05dic20140813.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,07:30,2014-12-05,2014-12-31,['Psarocolius angustifrons'],In Gynerium cane and Cecropia forest next to the Coca river,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-small.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-med.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-large.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-full.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-small.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-med.png,//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-large.png
44477,1,1,1,1,44477,Anairetes,flavirostris,huancabambae,birds,Yellow-billed Tit-Tyrant,Andrew Spencer,Peru,"San Damian, Ancash",-9.8501,-77.7834,1500,call,,,field recording,//xeno-canto.org/44477,https://xeno-canto.org/44477/download,Yellow-billed Tit-Tyrant2010-1-26-1.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:04,09:00,2010-01-26,2010-02-17,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-small.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-med.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-large.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-full.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-small.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-med.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-large.png
575823,1,1,1,1,575823,Tringa,ochropus,,birds,Green Sandpiper,Mr Mark Shorten,Ireland,"Ireland, Cork, County Cork",52.0748,-8.217,30,flight call,uncertain,uncertain,field recording,//xeno-canto.org/575823,https://xeno-canto.org/575823/download,XC575823-14july20 green sand bride.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:01,12:00,2020-07-14,2020-07-14,[],"poor iPhone recording, bird rising from River Bride",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-small.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-med.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-large.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-full.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-small.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-med.png,//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-large.png
71668,1,1,1,1,71668,Zosterops,atriceps,fuscifrons,birds,Cream-throated White-eye,David Gibbs,Indonesia,"Kali Batu Putih, Halmahera",0.9281,127.5623,70,song,,,field recording,//xeno-canto.org/71668,https://xeno-canto.org/71668/download,Creamy_throated_White-eye.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:10,?,1992-00-00,2011-02-16,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-small.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-med.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-large.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-full.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-small.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-med.png,//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-large.png
131084,1,1,1,1,131084,Myiarchus,nuttingi,inquietus,birds,Nutting's Flycatcher,Lauren Harter,United States,"Bill Williams River NWR, Arizona",34.285,-114.069,150,call,,,field recording,//xeno-canto.org/131084,https://xeno-canto.org/131084/download,XC131084-NUFL_BWRNWR_19Apr2013_Harter_1.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,B,0:07,08:50,2013-04-19,2013-04-22,"['Melozone aberti', 'Melospiza melodia', 'Thryomanes bewickii']",Calls of breeding bird perched in a palo verde on a cliffside. Followed up two days later to confirm breeding; see XC131083 and linked recordings.,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-small.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-med.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-large.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-full.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-small.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-med.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-large.png
212625,1,1,1,1,212625,Strix,aluco,,birds,Tawny Owl,David Darrell-Lambert,United Kingdom,"Queen's Wood, Greater London, England",51.5826,-0.1426,80,song,,,field recording,//xeno-canto.org/212625,https://xeno-canto.org/212625/download,"XC212625-Tawny Owl call very good 2015 02 08 Queen's Wood, London_0236 amplified stereo.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:10,19:00,2015-02-08,2015-02-09,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-small.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-med.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-large.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-full.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-small.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-med.png,//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-large.png
311979,1,1,1,1,311979,Mystery,mystery,,birds,Identity unknown,Elvis,United States,"Calabasas, Los Angeles County, California",34.0903,-118.6545,460,song,,,field recording,//xeno-canto.org/311979,https://xeno-canto.org/311979/download,XC311979-unknown4.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:07,06:00,2016-03-10,2016-04-13,[],High pass filter remove noise under 1k Hz.,unknown,unknown,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-small.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-med.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-large.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-full.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-small.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-med.png,//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-large.png
235762,1,1,1,1,235762,Grallaria,spatiator,,birds,Sierra Nevada Antpitta,Niels Krabbe,Colombia,"Magdalena: San Lorenzo ridge, Sierra Nevada de Santa Marta",11.1009,-74.072,2580,song,,,field recording,//xeno-canto.org/235762,https://xeno-canto.org/235762/download,XC235762-Grallaria_rufula_2007_02_04_B_197.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:10,06:05,2007-02-04,2015-04-15,[],Humid forest. Krabbe (2008) cut 3. Tape reference: B 197.,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-large.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-full.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-large.png
138779,1,1,1,1,138779,Spizella,passerina,,birds,Chipping Sparrow,Ryan P. O&#039;Donnell,United States,"Mendon, Cache County, Utah",41.718,-111.956,1300,song,,,field recording,//xeno-canto.org/138779,https://xeno-canto.org/138779/download,XC138779-0321 Chipping Sparrow.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,B,0:05,16:58,2013-05-09,2013-06-18,"['Pipilo maculatus', 'Sturnella neglecta']",Just a single song phrase.  [eBird checklist.](http://ebird.org/ebird/view/checklist?subID=S14053179),yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-small.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-med.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-large.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-full.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-small.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-med.png,//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-large.png
152978,1,1,1,1,152978,Dicaeum,trochileum,trochileum,birds,Scarlet-headed Flowerpecker,Bruno Durand,Indonesia,"Serangan island (center), Bali",-8.7312,115.2357,10,flight call,,,field recording,//xeno-canto.org/152978,https://xeno-canto.org/152978/download,XC152978-ZOOM0005 DICEE A TETE ECARLATE EN VOL 16.10.2013 SERANGAN.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:03,10:30,2013-10-16,2013-10-31,['Geopelia striata'],flying from tree to tree near a savanna area.,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-small.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-med.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-large.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-full.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-small.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-med.png,//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-large.png
534823,1,1,1,1,534823,Turdus,iliacus,,birds,Redwing,Ed Stubbs,United Kingdom,"Farncombe, Surrey, England",51.198,-0.6041,40,"call, nocturnal flight call",,,field recording,//xeno-canto.org/534823,https://xeno-canto.org/534823/download,XC534823-16 March Redwing.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:06,02:44,2020-03-16,2020-03-16,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-small.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-med.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-large.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-full.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-small.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-med.png,//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-large.png
251851,1,1,1,1,251851,Arborophila,torqueola,,birds,Hill Partridge,Benj+Ram (BCN),Nepal,"Bardia National Park, Churia Hill",28.6142,81.3193,550,call,,,field recording,//xeno-canto.org/251851,https://xeno-canto.org/251851/download,XC251851-Hill Partridge.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,09:30,2015-05-17,2015-06-08,[],edited,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-small.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-med.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-large.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-full.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-small.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-med.png,//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-large.png
669382,1,1,1,1,669382,Setophaga,aestiva,,birds,American Yellow Warbler,William Whitehead,United States,"Sandy Hook, Monmouth Co., NJ",40.451,-73.996,0,"call, chip",,,field recording,//xeno-canto.org/669382,https://xeno-canto.org/669382/download,XC669382-YellowWarbler8.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:02,07:30,2021-08-20,2021-08-20,[],Maritime Forest,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-large.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-full.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-large.png
690103,1,1,1,1,690103,Pluvialis,apricaria,,birds,European Golden Plover,Paolo Zucca,Italy,"Leno, Provincia di Brescia, Lombardia",45.368,10.2179,70,nocturnal flight call,,,field recording,//xeno-canto.org/690103,https://xeno-canto.org/690103/download,XC690103-03122021_ore2230.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,22:30,2021-12-03,2021-12-04,[],10:30 pm,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/ffts/XC690103-small.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/ffts/XC690103-med.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/ffts/XC690103-large.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/ffts/XC690103-full.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/wave/XC690103-small.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/wave/XC690103-med.png,//xeno-canto.org/sounds/uploaded/DNZYZSRBAG/wave/XC690103-large.png
592347,1,1,1,1,592347,Erithacus,rubecula,rubecula,birds,European Robin,Albert Noorlander,Netherlands,"IJsselstein, IJsselstein, Utrecht",52.0149,5.0378,0,nocturnal flight call,,,field recording,//xeno-canto.org/592347,https://xeno-canto.org/592347/download,XC592347-Roodborst 20201002-01a (NFC 01.57).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,01:57,2020-10-02,2020-10-02,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC592347-small.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC592347-med.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC592347-large.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC592347-full.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC592347-small.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC592347-med.png,//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC592347-large.png
565654,1,1,1,1,565654,Picus,sharpei,,birds,Iberian Green Woodpecker,Cedric Mroczko,France,"Cazeaux-de-Larboust, Haute-Garonne, Occitanie",42.7444,0.5601,1100,song,,,field recording,//xeno-canto.org/565654,https://xeno-canto.org/565654/download,XC565654-19337-69229819-9316.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:04,15:40,2018-06-02,2020-06-06,['Gryllus campestris'],Same bird as XC565653. High-pass filtered,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC565654-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC565654-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC565654-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC565654-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC565654-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC565654-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC565654-large.png
707689,1,1,1,1,707689,Plectrophenax,nivalis,,birds,Snow Bunting,Sonothèque ADVL,France,"Courtils, Manche, Normandie",48.6435,-1.4258,10,flight call,,,field recording,//xeno-canto.org/707689,https://xeno-canto.org/707689/download,XC707689-Bruantdesneiges_080222_courtils.mp3,//creativecommons.org/publicdomain/zero/1.0/,C,0:01,12:00,2022-02-08,2022-03-10,[],"Sonothèque des oiseaux de Carolles et de la baie du Mont-Saint-Michel. Association de Défense de la Vallée du Lude et des sites environnants.
Enregistrement Sébastien Provost.",unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/ffts/XC707689-small.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/ffts/XC707689-med.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/ffts/XC707689-large.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/ffts/XC707689-full.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/wave/XC707689-small.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/wave/XC707689-med.png,//xeno-canto.org/sounds/uploaded/BJAXFFKOML/wave/XC707689-large.png
